0 421 42 42 7
1 421 46 46 9
2 421 54 54 8
3 505 68 68 14
4 314 76 76 10
5 221 80 80 9
6 220 80 80 8
7 311 76 76 13
8 509 74 74 23
9 309 60 60 14
10 214 60 60 14
11 214 60 60 13
12 73 42 42 11
13 74 38 38 12
14 334 36 36 24
15 422 46 46 7
16 422 54 54 9
17 163 70 70 1
18 162 92 92 3
19 162 90 90 3
20 162 98 98 4
21 311 96 96 14
22 311 90 90 16
23 310 84 84 15
24 309 70 70 15
25 46 82 82 5
26 458 94 94 34
27 500 72 72 35
28 334 52 52 25
29 334 44 44 24
30 141 56 56 0
31 423 74 74 11
32 164 112 112 5
33 163 116 116 5
34 163 116 116 6
35 163 116 116 6
36 162 116 116 9
37 162 116 116 9
38 162 116 116 10
39 162 116 116 15
40 216 116 116 21
41 215 116 116 21
42 214 114 114 20
43 127 72 72 15
44 127 56 56 14
45 165 66 66 3
46 165 98 98 5
47 164 116 116 5
48 164 116 116 6
49 164 116 116 7
50 164 116 116 11
51 163 116 116 12
52 163 116 116 11
53 163 116 116 13
54 217 116 116 22
55 216 116 116 20
56 215 116 116 23
57 215 116 116 20
58 214 98 98 20
59 457 68 68 35
60 166 76 76 6
61 166 94 94 6
62 165 116 116 7
63 165 116 116 8
64 165 116 116 12
65 165 116 116 11
66 164 116 116 11
67 164 116 116 12
68 164 116 116 13
69 218 116 116 22
70 217 116 116 25
71 216 116 116 24
72 215 116 116 20
73 214 96 96 21
74 214 78 78 17
75 167 70 70 8
76 167 96 96 8
77 166 116 116 9
78 166 116 116 12
79 166 116 116 12
80 166 116 116 12
81 165 116 116 12
82 165 116 116 13
83 165 116 116 15
84 165 116 116 17
85 217 116 116 26
86 217 116 116 25
87 216 116 116 21
88 499 98 98 49
89 500 74 74 33
90 168 56 56 8
91 168 82 82 8
92 167 116 116 11
93 167 116 116 12
94 167 116 116 12
95 167 116 116 14
96 166 116 116 15
97 166 116 116 15
98 166 116 116 20
99 411 116 116 50
100 218 116 116 26
101 217 116 116 24
102 216 116 116 24
103 195 86 86 14
104 215 62 62 13
105 517 62 62 29
106 516 80 80 33
107 353 116 116 29
108 352 116 116 26
109 351 116 116 29
110 350 116 116 33
111 350 116 116 30
112 349 116 116 33
113 412 116 116 50
114 412 116 116 50
115 411 116 116 44
116 411 116 116 45
117 411 116 116 36
118 411 92 92 27
119 411 58 58 18
120 518 72 72 33
121 353 100 100 24
122 352 116 116 25
123 351 116 116 29
124 350 116 116 28
125 350 116 116 30
126 349 116 116 29
127 348 116 116 30
128 413 116 116 44
129 413 116 116 40
130 412 116 116 36
131 412 116 116 32
132 412 116 116 32
133 412 106 106 27
134 412 68 68 16
135 323 84 84 23
136 352 102 102 23
137 351 116 116 25
138 351 116 116 30
139 350 116 116 31
140 349 116 116 30
141 348 116 116 31
142 348 116 116 35
143 177 116 116 20
144 414 116 116 45
145 413 116 116 33
146 413 116 116 29
147 413 116 116 28
148 413 110 110 26
149 356 80 80 13
150 352 82 82 19
151 351 102 102 21
152 351 116 116 24
153 350 116 116 24
154 349 116 116 31
155 348 116 116 29
156 348 116 116 29
157 347 116 116 33
158 178 116 116 19
159 178 116 116 17
160 414 116 116 37
161 414 116 116 30
162 414 116 116 28
163 414 98 98 21
164 414 82 82 19
165 351 72 72 16
166 351 100 100 22
167 350 116 116 22
168 349 116 116 26
169 348 116 116 25
170 348 116 116 30
171 347 116 116 27
172 346 116 116 36
173 179 116 116 18
174 179 116 116 14
175 450 116 116 36
176 415 116 116 31
177 415 116 116 26
178 354 94 94 16
179 156 74 74 4
180 351 54 54 16
181 350 72 72 16
182 349 108 108 21
183 348 116 116 23
184 348 116 116 27
185 347 116 116 24
186 346 116 116 24
187 346 116 116 35
188 180 116 116 13
189 449 116 116 33
190 179 116 116 13
191 450 116 116 35
192 276 112 112 19
193 157 66 66 4
194 157 56 56 2
195 350 50 50 16
196 349 56 56 18
197 348 66 66 20
198 348 96 96 20
199 347 94 94 20
200 346 106 106 18
201 346 100 100 27
202 441 76 76 27
203 24 90 90 5
204 448 102 102 29
205 180 96 96 10
206 449 88 88 30
207 449 48 48 17
208 210 40 40 7
209 211 42 42 8
210 349 46 46 16
211 348 50 50 18
212 348 56 56 19
213 347 74 74 18
214 346 82 82 16
215 346 82 82 15
216 231 68 68 10
217 231 56 56 10
218 24 60 60 4
219 25 70 70 4
220 26 68 68 4
221 27 58 58 2
222 190 40 40 3
223 175 34 34 1
224 210 30 30 7
